id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_per_bed,bath_per_bed,lot_living_ratio,basements_ratio,above_floors_ratio,living_density,lot_density,year_sale,month_sale,quarter_sale,days_since_start,renovation,years_since_renovation
9536600010,2014-12-23,4,0.75,1960,8277,1.0,1,4,4,7,1320,640,1923,1986,98198,47.3648,-122.325,1940,8402,392.0,0.15,4.220805711371749,0.3263640999490056,0.6731259561448241,1.0097887686759401,16680,2014,12,4,235,1,29
8085400586,2014-11-01,4,2.75,3560,8975,2.0,0,0,3,10,3560,0,2014,0,98004,47.6322,-122.209,3440,12825,712.0,0.55,2.520359449592811,0.0,0.9997191800056164,1.034582970066841,21801,2014,11,4,183,0,0
7518503065,2014-06-23,1,1.0,720,5100,1.0,0,0,3,6,720,0,1907,0,98117,47.6821,-122.38,1320,5100,360.0,0.5,7.0735090152565885,0.0,0.9986130374479889,0.5450416351249053,10201,2014,6,2,52,0,0
8682320350,2014-07-09,2,2.5,2150,5760,1.0,0,0,3,8,2150,0,2010,0,98053,47.7094,-122.018,1640,4680,716.6666666666666,0.8333333333333334,2.6778242677824267,0.0,0.99953509995351,1.3101767215112736,10441,2014,7,3,68,0,0
3179100790,2014-09-15,2,1.75,2230,6930,1.0,0,0,4,8,1530,700,1947,0,98105,47.6705,-122.277,1970,6930,743.3333333333334,0.5833333333333334,3.1062303899596593,0.31376064545047067,0.6857911250560287,1.1314053779807205,13861,2014,9,3,136,0,0
9828702666,2014-07-28,4,2.25,1490,956,2.0,0,0,3,7,1020,470,2005,0,98122,47.6184,-122.301,1510,1350,298.0,0.45,0.6411804158283032,0.3152246814218645,0.6841046277665996,0.986101919258769,2307,2014,7,3,87,0,0
6713700250,2014-06-04,5,3.0,2920,11440,2.0,0,0,3,8,2920,0,2003,0,98133,47.7607,-122.354,1720,9348,486.6666666666667,0.5,3.9164669633687095,0.0,0.999657651489216,1.6966879721092387,20789,2014,6,2,33,0,0
2141330700,2014-05-22,4,2.25,2350,8140,1.0,0,0,4,8,1430,920,1977,0,98006,47.5579,-122.129,2640,8700,470.0,0.45,3.4623564440663546,0.3913228413441089,0.6082518077413867,0.8898144642180992,16841,2014,5,2,20,0,0
7519001990,2014-10-27,2,1.0,840,3860,1.0,0,0,4,6,840,0,1909,0,98117,47.6842,-122.365,1390,3860,280.0,0.3333333333333333,4.589774078478002,0.0,0.9988109393579072,0.603882099209202,7721,2014,10,4,178,0,0
3223069019,2014-10-29,3,1.0,1410,81021,1.0,0,0,3,7,1410,0,1949,1981,98058,47.4303,-122.067,2000,81021,352.5,0.25,57.420978029766125,0.0,0.9992912827781715,0.704647676161919,162043,2014,10,4,180,1,34
7994700030,2014-10-23,5,1.75,1660,78408,1.5,0,0,3,6,1660,0,1915,0,98065,47.529,-121.837,1660,78408,276.6666666666667,0.2916666666666667,47.205298013245034,0.0,0.9993979530403372,0.9993979530403372,156817,2014,10,4,174,0,0
2592300450,2014-06-27,3,2.5,1630,7950,1.0,0,0,3,8,1320,310,1985,0,98042,47.4224,-122.159,1650,7952,407.5,0.625,4.874310239117106,0.1900674432863274,0.809319435928878,0.9872804360993337,15903,2014,6,2,56,0,0
2792000010,2015-04-23,4,2.5,2660,8887,1.0,0,0,4,8,1880,780,1967,0,98166,47.439,-122.342,1910,9620,532.0,0.5,3.3397219090567454,0.29312288613303267,0.7065013152950019,1.3919413919413919,18508,2015,4,2,356,0,0
173000025,2014-08-25,3,1.0,1130,7200,1.5,0,0,4,6,1130,0,1942,0,98133,47.7298,-122.355,1350,1358,282.5,0.25,6.36604774535809,0.0,0.9991158267020336,0.8364174685418209,8559,2014,8,3,115,0,0
7203150330,2014-07-17,4,2.5,2470,4945,2.0,0,0,3,8,2470,0,2012,0,98053,47.6898,-122.015,2510,4988,494.0,0.5,2.0012140833670577,0.0,0.9995953055443141,0.9836718438868977,9934,2014,7,3,76,0,0
3305100210,2014-10-21,5,3.0,3070,8474,2.0,0,0,3,9,3070,0,2011,0,98033,47.6852,-122.184,3070,8527,511.6666666666667,0.5,2.759361771409964,0.0,0.9996743731683491,0.9996743731683491,17002,2014,10,4,172,0,0
2581300055,2014-11-21,3,3.25,2640,16090,1.0,0,2,4,8,1960,680,1976,0,98040,47.5374,-122.213,3690,15000,660.0,0.8125,6.092389246497539,0.25747822794396064,0.7421431276031806,0.7152533188837713,31091,2014,11,4,203,0,0
6613000750,2014-10-01,4,2.75,3680,5000,2.0,0,3,3,9,2480,1200,1936,0,98105,47.6599,-122.269,3200,5000,736.0,0.55,1.3583265417006247,0.32599837000814996,0.6737299646835099,1.1496407372696031,10001,2014,10,4,152,0,0
7015200685,2014-07-31,3,1.75,1800,5700,1.0,0,0,4,8,1000,800,1941,0,98119,47.6491,-122.367,1680,5350,450.0,0.4375,3.1649083842309826,0.4441976679622432,0.555247084952804,1.0707911957168352,11051,2014,7,3,90,0,0
1323089184,2014-05-02,3,2.5,2430,88426,1.0,0,0,4,7,1570,860,1985,0,98045,47.4828,-121.718,1560,56827,607.5,0.625,36.37433155080214,0.3537638831756479,0.6458247634718223,1.5566944266495837,145254,2014,5,2,0,0,0
3793500510,2015-05-02,4,2.5,3200,6691,2.0,0,0,3,7,3200,0,2002,0,98038,47.367,-122.031,2610,6510,640.0,0.5,2.090284286160575,0.0,0.999687597625742,1.2255840674071237,13202,2015,5,2,365,0,0
2225079030,2014-12-12,2,1.0,960,87991,1.5,0,0,3,5,960,0,1946,0,98014,47.63,-121.9,1940,392040,320.0,0.3333333333333333,91.56191467221645,0.0,0.9989594172736732,0.4945904173106646,480032,2014,12,4,224,0,0
3578400710,2015-02-06,3,2.0,1010,14183,1.0,0,0,3,8,1010,0,1982,0,98074,47.6232,-122.043,1750,11700,252.5,0.5,14.02868447082097,0.0,0.9990108803165183,0.5768132495716733,25884,2015,2,1,280,0,0
8100000090,2014-11-11,3,2.5,1480,7200,2.0,0,0,5,7,1480,0,1995,0,98010,47.3126,-122.023,1350,7200,370.0,0.625,4.861580013504389,0.0,0.9993247805536799,1.0954848260547743,14401,2014,11,4,193,0,0
2095500040,2014-06-13,3,2.5,2070,8337,2.0,0,0,3,8,2070,0,1997,0,98030,47.3658,-122.176,2030,7248,517.5,0.625,4.025591501690005,0.0,0.9995171414775471,1.0192023633677991,15586,2014,6,2,42,0,0
8682281710,2014-06-20,2,2.5,2770,7781,2.0,0,0,3,8,2770,0,2006,0,98053,47.7072,-122.017,1870,5984,923.3333333333334,0.8333333333333334,2.808011548177553,0.0,0.9996391194514616,1.4804917156600748,13766,2014,6,2,49,0,0
6163901380,2014-11-14,2,1.0,960,8450,1.0,0,0,5,6,960,0,1950,0,98155,47.755,-122.316,1090,8450,320.0,0.3333333333333333,8.792924037460978,0.0,0.9989594172736732,0.8799266727772685,16901,2014,11,4,196,0,0
6918720080,2015-04-02,6,3.0,2480,12000,2.0,0,0,3,8,2480,0,1972,0,98007,47.6131,-122.145,2220,8580,354.2857142857143,0.42857142857142855,4.836759371221282,0.0,0.9995969367190649,1.1166141377757768,20581,2015,4,2,335,0,0
6914700130,2014-06-15,3,2.0,1900,8100,1.0,0,0,4,7,950,950,1940,0,98115,47.6997,-122.319,1400,6380,475.0,0.5,4.260915307732772,0.4997369805365597,0.4997369805365597,1.3561741613133476,14481,2014,6,2,44,0,0
1205000215,2015-04-29,2,1.5,1090,6750,1.0,0,0,3,7,950,140,1942,0,98117,47.6836,-122.397,1640,6750,363.3333333333333,0.5,6.18698441796517,0.12832263978001834,0.8707607699358387,0.664229128580134,13501,2015,4,2,362,0,0
3800008,2015-02-24,5,1.5,1990,18200,1.0,0,0,3,7,1990,0,1960,0,98178,47.4938,-122.262,1860,8658,331.6666666666667,0.25,9.141135107985937,0.0,0.9994977398292315,1.0693175711982805,26859,2015,2,1,298,0,0
6150200180,2014-07-21,2,1.0,850,6800,1.0,0,0,3,7,850,0,1948,0,98133,47.7282,-122.337,870,6800,283.3333333333333,0.3333333333333333,7.990599294947121,0.0,0.9988249118683902,0.9758897818599311,13601,2014,7,3,80,0,0
1223089066,2014-08-14,4,3.0,3400,292723,2.0,0,0,3,10,3400,0,1998,0,98045,47.4883,-121.725,1760,69696,680.0,0.6,86.06968538665099,0.0,0.9997059688326962,1.9307211811470755,362420,2014,8,3,104,0,0
7768800290,2015-03-04,4,3.5,2890,5911,2.0,0,0,3,9,2370,520,2014,0,98075,47.5754,-122.071,3490,6093,578.0,0.7,2.044621238325839,0.17986855759252854,0.8197855413351781,0.827843024921226,12005,2015,3,1,306,0,0
9285800330,2014-07-02,3,3.75,2670,6517,2.5,0,4,4,8,2020,650,1977,0,98126,47.5702,-122.38,2010,6073,667.5,0.9375,2.4399101460127293,0.2433545488581056,0.7562710595282666,1.3276976628543014,12591,2014,7,3,61,0,0
1974300020,2015-02-18,4,2.5,2270,11500,1.0,0,0,3,8,1540,730,1967,0,98034,47.7089,-122.241,2020,10918,454.0,0.5,5.063848524878908,0.32144429766622634,0.6781153676794364,1.1232063334982683,22419,2015,2,1,292,0,0
7628700050,2015-03-09,3,2.5,3020,4120,2.0,0,0,3,9,2360,660,2008,0,98126,47.5714,-122.373,2280,4120,755.0,0.625,1.363786825554452,0.21847070506454816,0.7811982787156571,1.323980710214818,8241,2015,3,1,311,0,0
9376301800,2015-03-24,4,1.75,1960,4340,1.0,0,0,5,8,980,980,1912,0,98117,47.6847,-122.37,1630,4360,392.0,0.35,2.213156552779194,0.49974502804691484,0.49974502804691484,1.201716738197425,8701,2015,3,1,326,0,0
8651430220,2014-07-25,3,1.0,870,5200,1.0,0,0,5,6,870,0,1969,0,98042,47.3702,-122.078,870,5200,217.5,0.25,5.970149253731344,0.0,0.9988518943742825,0.9988518943742825,10401,2014,7,3,84,0,0
629810350,2014-05-21,4,2.75,3488,9614,2.0,0,0,3,10,3488,0,1998,0,98074,47.6055,-122.013,3600,10891,697.6,0.55,2.755517340212095,0.0,0.999713384924047,0.968619827825604,20506,2014,5,2,19,0,0
5016002180,2014-07-08,2,2.5,2560,2500,2.0,0,0,5,8,1690,870,1901,0,98112,47.6233,-122.3,1890,5000,853.3333333333334,0.8333333333333334,0.9761811792268645,0.33971105037094884,0.6598984771573604,1.3537810682178741,7501,2014,7,3,67,0,0
9558010230,2014-05-09,4,2.5,1940,3784,2.0,0,0,3,8,1940,0,2003,0,98058,47.4513,-122.119,1940,4499,388.0,0.5,1.949510561566203,0.0,0.9994848016486347,0.9994848016486347,8284,2014,5,2,7,0,0
8732000390,2014-05-29,3,1.5,1270,11600,1.0,0,0,4,7,1270,0,1964,0,98031,47.4075,-122.196,1380,9945,317.5,0.375,9.12667191188041,0.0,0.999213217938631,0.9196234612599565,21546,2014,5,2,27,0,0
7899800586,2015-04-09,4,1.0,2300,7680,1.0,0,0,3,7,1270,1030,1959,0,98106,47.524,-122.359,1840,5120,460.0,0.2,3.33767926988266,0.44763146458061714,0.5519339417644502,1.249321021184139,12801,2015,4,2,342,0,0
5249802460,2014-12-10,3,1.0,1800,7200,1.0,0,0,3,7,1020,780,1964,0,98118,47.5616,-122.275,1740,5475,450.0,0.25,3.997779011660189,0.4330927262631871,0.5663520266518601,1.0338885697874785,12676,2014,12,4,222,0,0
1446300020,2014-05-31,4,2.5,2550,6256,2.0,0,0,3,9,2550,0,1992,0,98072,47.7742,-122.166,2460,8256,510.0,0.5,2.452371618972952,0.0,0.999607996863975,1.036164160910199,14513,2014,5,2,29,0,0
7785380150,2014-12-15,4,2.75,2720,6427,1.0,0,0,3,8,1650,1070,2008,0,98146,47.4931,-122.354,2720,8484,544.0,0.55,2.3619992649761117,0.3932377802278574,0.6063947078280044,0.9996324880558618,14912,2014,12,4,227,0,0
1245500950,2015-05-04,4,2.5,2190,6300,1.0,0,3,3,7,1240,950,1960,0,98033,47.6918,-122.216,2730,14659,438.0,0.5,2.8753993610223643,0.433591967138293,0.5659516202647193,0.8019040644452582,20960,2015,5,2,367,0,0
3362400640,2015-05-12,3,1.75,2010,3090,1.5,0,0,5,7,1510,500,1926,0,98103,47.682,-122.348,1600,3150,502.5,0.4375,1.5365489806066635,0.2486325211337643,0.7508702138239681,1.2554653341661461,6241,2015,5,2,375,0,0
7578200310,2014-11-12,4,2.0,2208,5000,3.0,0,0,5,8,2208,0,1917,0,98116,47.5711,-122.383,1760,5000,441.6,0.4,2.2634676324128566,0.0,0.9995473064735174,1.253833049403748,10001,2014,11,4,194,0,0
4137020910,2015-05-07,3,1.75,1980,9220,2.0,0,0,3,8,1980,0,1987,0,98092,47.2602,-122.219,2080,8305,495.0,0.4375,4.654215042907622,0.0,0.9994952044422009,0.9514656415185008,17526,2015,5,2,370,0,0
11520640,2014-08-01,4,2.75,3010,10450,2.0,0,0,3,9,3010,0,1996,0,98052,47.6979,-122.112,3010,10530,602.0,0.55,3.4706077715044836,0.0,0.9996678844237795,0.9996678844237795,20981,2014,8,3,91,0,0
7972601995,2014-06-16,2,1.0,1200,4880,1.0,0,0,3,6,980,220,1943,0,98106,47.5276,-122.346,1040,4880,400.0,0.3333333333333333,4.063280599500416,0.18318068276436303,0.8159866777685262,1.1527377521613833,9761,2014,6,2,45,0,0
8122100160,2014-10-23,3,0.75,1330,7020,1.0,0,0,5,7,1330,0,1924,0,98126,47.5377,-122.376,1410,5802,332.5,0.1875,5.2742299023290755,0.0,0.9992486851990984,0.9425939050318922,12823,2014,10,4,174,0,0
9456200450,2015-04-27,4,2.5,1900,21780,1.5,0,0,3,7,1900,0,1940,1987,98198,47.3776,-122.314,1240,9166,380.0,0.5,11.457127827459232,0.0,0.9994739610731194,1.53102336825141,30947,2015,4,2,360,1,28
1328320760,2014-12-18,3,2.5,1810,7350,1.0,0,0,3,8,1310,500,1984,0,98058,47.4434,-122.125,2240,7350,452.5,0.625,4.0585311982330206,0.27609055770292656,0.7233572611816675,0.8076751450245426,14701,2014,12,4,230,0,0
4025300285,2014-10-29,4,1.0,1190,8875,1.5,0,0,4,7,1190,0,1946,0,98155,47.7487,-122.303,1190,8875,238.0,0.2,7.451721242653233,0.0,0.9991603694374476,0.9991603694374476,17751,2014,10,4,180,0,0
2721600125,2015-02-05,5,2.75,2560,5618,1.5,0,2,3,8,2220,340,1923,0,98109,47.6416,-122.355,2740,4000,426.6666666666667,0.4583333333333333,2.19367434595861,0.13276064037485358,0.8668488871534556,0.9339657059467348,9619,2015,2,1,279,0,0
1123049027,2015-03-19,3,1.0,1100,27008,1.0,0,0,3,6,960,140,1935,0,98178,47.4963,-122.249,1280,8890,275.0,0.25,24.530426884650318,0.1271571298819255,0.8719346049046321,0.8587041373926619,35899,2015,3,1,321,0,0
3542300060,2015-03-11,3,1.0,860,11725,1.0,0,0,4,6,860,0,1943,0,98056,47.5093,-122.184,1300,9514,215.0,0.25,13.617886178861788,0.0,0.9988385598141696,0.6610299769408148,21240,2015,3,1,313,0,0
291310340,2014-07-08,3,3.5,2490,3582,2.0,0,0,3,8,1720,770,2005,0,98027,47.5338,-122.067,1445,1590,622.5,0.875,1.4379767161782417,0.30911280610196706,0.6904857486953031,1.7219917012448134,5173,2014,7,3,67,0,0
8651720420,2015-04-28,4,2.5,1930,8040,1.0,0,0,3,7,1380,550,1978,0,98034,47.7283,-122.218,2080,7200,386.0,0.5,4.163645779388918,0.28482651475919213,0.7146556188503366,0.9274387313791447,15241,2015,4,2,361,0,0
3298200790,2014-08-12,3,1.0,1270,8000,1.0,0,0,4,6,1270,0,1959,0,98008,47.6175,-122.118,1210,7875,317.5,0.25,6.294256490952006,0.0,0.999213217938631,1.0487200660611065,15876,2014,8,3,102,0,0
4037200585,2014-07-23,3,2.5,1090,7700,1.0,0,0,4,7,1090,0,1957,0,98008,47.607,-122.12,1740,7700,272.5,0.625,7.057745187901008,0.0,0.999083409715857,0.6260769672601952,15401,2014,7,3,82,0,0
1329000090,2014-12-19,4,3.5,3930,39098,2.0,0,0,3,12,3930,0,1999,0,98005,47.6399,-122.158,4250,38682,786.0,0.7,9.94606970236581,0.0,0.9997456118036123,0.9244883556810163,77781,2014,12,4,231,0,0
9279700013,2014-07-10,3,3.0,3460,5353,2.0,0,0,3,10,2850,610,2007,0,98116,47.5858,-122.393,2460,6325,865.0,0.75,1.5466628142155447,0.1762496388327073,0.8234614273331408,1.4059325477448192,11679,2014,7,3,69,0,0
4151800265,2015-03-06,3,1.0,1010,6120,1.0,0,0,3,6,1010,0,1942,0,98033,47.6648,-122.204,1260,5977,252.5,0.25,6.053412462908012,0.0,0.9990108803165183,0.8009516256938938,12098,2015,3,1,308,0,0
7760400210,2015-02-24,3,2.0,1310,8454,1.0,0,0,3,7,1310,0,1994,0,98042,47.3697,-122.075,1310,8454,327.5,0.5,6.448512585812357,0.0,0.9992372234935164,0.9992372234935164,16909,2015,2,1,298,0,0
5029450110,2015-03-27,3,1.5,1410,8415,1.0,0,0,4,7,780,630,1982,0,98023,47.2914,-122.368,1440,7361,352.5,0.375,5.963855421686747,0.446491849751949,0.5527994330262226,0.9784871616932685,15777,2015,3,1,329,0,0
9492500160,2014-07-23,4,2.75,3080,7242,2.0,0,0,3,9,3080,0,2014,0,98033,47.6948,-122.178,3010,7205,616.0,0.55,2.3505355404089583,0.0,0.9996754300551769,1.0229159747592163,14448,2014,7,3,82,0,0
3578400270,2014-06-23,3,1.75,1300,12731,1.0,0,0,3,8,1300,0,1981,0,98074,47.6236,-122.04,1700,13556,325.0,0.4375,9.78554957724827,0.0,0.9992313604919293,0.7642563198118754,26288,2014,6,2,52,0,0
7606200090,2015-03-27,2,1.0,1160,5750,1.0,0,0,4,6,1160,0,1924,0,98065,47.5322,-121.829,1160,8250,386.6666666666667,0.3333333333333333,4.952627045650302,0.0,0.9991386735572783,0.9991386735572783,14001,2015,3,1,329,0,0
3682000050,2014-10-13,4,2.5,2632,4117,2.0,0,0,3,8,2632,0,2013,0,98001,47.3428,-122.278,2040,5195,526.4,0.5,1.563615647550323,0.0,0.9996202050892518,1.2895639392454679,9313,2014,10,4,164,0,0
1250200415,2014-06-09,2,1.75,1060,1241,2.0,0,0,3,7,960,100,2008,0,98144,47.5999,-122.3,1170,1400,353.3333333333333,0.5833333333333334,1.169651272384543,0.0942507068803016,0.9048067860508954,0.9052092228864219,2642,2014,6,2,38,0,0
629811600,2014-07-24,4,2.5,2740,10533,2.0,0,0,3,9,2740,0,1997,0,98074,47.6095,-122.006,2760,8603,548.0,0.5,3.8427581174753738,0.0,0.9996351696461145,0.9923940601231438,19137,2014,7,3,83,0,0
1839500115,2014-07-12,4,1.5,2220,6811,1.0,0,0,4,7,1270,950,1961,0,98056,47.5059,-122.193,1800,7350,444.0,0.3,3.066636650157587,0.42773525438991444,0.5718144979738856,1.232648528595225,14162,2014,7,3,71,0,0
1176001293,2014-06-17,3,3.25,4340,4947,2.0,0,3,3,11,3060,1280,1993,0,98107,47.6709,-122.406,1680,5250,1085.0,0.8125,1.1395991706979958,0.294862934807648,0.7049067035245336,2.5817965496728137,10198,2014,6,2,46,0,0
3013300409,2015-03-12,2,1.0,1220,6300,1.0,0,0,3,7,760,460,1942,0,98136,47.5299,-122.387,1850,4886,406.6666666666667,0.3333333333333333,5.15970515970516,0.37674037674037675,0.6224406224406225,0.6591031874662344,11187,2015,3,1,314,0,0
7853280370,2014-11-14,5,4.5,4600,7810,2.0,0,0,3,9,3200,1400,2006,0,98065,47.5381,-121.86,4480,6324,766.6666666666666,0.75,1.6974570745490112,0.30428167789610955,0.6955009780482504,1.0265565721937067,14135,2014,11,4,196,0,0
3275780030,2015-03-11,4,2.25,2190,9009,2.0,0,0,4,8,1840,350,1977,0,98033,47.6916,-122.188,2190,10251,438.0,0.45,4.111821086261981,0.1597444089456869,0.8397991784573254,0.9995435874030123,19261,2015,3,1,313,0,0
3336001946,2015-03-07,2,1.0,900,4500,1.0,0,0,3,7,900,0,1951,0,98118,47.5273,-122.265,1175,5320,300.0,0.3333333333333333,4.994450610432852,0.0,0.9988901220865705,0.7653061224489796,9821,2015,3,1,309,0,0
5456000110,2015-04-16,5,3.0,2830,8854,1.0,0,0,4,8,1500,1330,1979,0,98040,47.5743,-122.209,2260,8604,471.6666666666667,0.5,3.12751677852349,0.4697986577181208,0.5298481102084069,1.251658558160106,17459,2015,4,2,349,0,0
2473250400,2014-09-24,4,2.0,1780,10622,1.0,0,0,4,7,900,880,1976,0,98058,47.4573,-122.158,1550,8900,356.0,0.4,5.9640651319483435,0.4941044357102751,0.5053340819764177,1.1476466795615732,19523,2014,9,3,145,0,0
5393601635,2014-12-29,5,2.0,2220,6000,1.5,0,0,4,7,1390,830,1925,0,98144,47.5822,-122.295,1600,6000,370.0,0.3333333333333333,2.7014858171994596,0.37370553804592527,0.6258442143178748,1.386633354153654,12001,2014,12,4,241,0,0
8820902905,2014-08-22,3,1.5,1240,7733,1.0,0,0,3,6,790,450,1941,0,98125,47.714,-122.283,1130,7733,310.0,0.375,6.231265108783239,0.36261079774375504,0.636583400483481,1.0963748894783378,15467,2014,8,3,112,0,0
1245001659,2014-08-21,3,2.5,1980,7807,2.0,0,0,4,9,1980,0,1989,0,98033,47.6884,-122.204,1590,7579,495.0,0.625,3.940938919737506,0.0,0.9994952044422009,1.2445003142677562,15387,2014,8,3,111,0,0
1523069215,2014-06-03,3,1.75,2220,132858,1.0,0,0,3,7,1110,1110,1988,0,98027,47.4853,-122.034,2130,77536,555.0,0.4375,59.819000450247636,0.49977487618190003,0.49977487618190003,1.0417644298451432,210395,2014,6,2,32,0,0
930000234,2015-04-21,4,2.0,2260,7680,1.0,0,0,4,7,1130,1130,1947,0,98177,47.7193,-122.361,1800,7680,452.0,0.4,3.3967271118973907,0.49977885891198587,0.49977885891198587,1.254858411993337,15361,2015,4,2,354,0,0
4083301645,2014-10-24,3,1.0,1550,6840,1.5,0,0,3,7,1550,0,1918,0,98103,47.6572,-122.335,2370,4560,387.5,0.25,4.4100580270793035,0.0,0.9993552546744036,0.6537326022775201,11401,2014,10,4,175,0,0
4055700778,2014-11-14,4,2.5,3180,20870,2.0,0,0,3,8,2120,1060,1967,0,98034,47.7176,-122.241,2700,14190,636.0,0.5,6.560829927695694,0.33322854448286704,0.6664570889657341,1.1773417252869307,35061,2014,11,4,196,0,0
2781230080,2015-04-08,4,2.5,3040,6000,2.0,0,0,3,9,3040,0,2007,0,98038,47.3473,-122.03,2640,6000,608.0,0.5,1.9730351857941466,0.0,0.9996711608023676,1.1510791366906474,12001,2015,4,2,341,0,0
3629910210,2014-11-03,3,2.5,2510,4106,2.0,0,0,3,9,2510,0,2003,0,98029,47.5494,-121.994,2470,4106,627.5,0.625,1.6352050975706889,0.0,0.9996017522899243,1.0157830837717523,8213,2014,11,4,185,0,0
7856700060,2015-04-13,6,2.5,2820,8600,1.0,0,0,5,8,1430,1390,1967,0,98006,47.565,-122.144,2070,8900,402.85714285714283,0.35714285714285715,3.0485643388869197,0.4927330733782347,0.5069124423963134,1.361661033317238,17501,2015,4,2,346,0,0
7589700055,2014-06-11,2,1.25,1240,2150,2.0,0,0,3,8,1240,0,2014,0,98117,47.6884,-122.374,1340,5289,413.3333333333333,0.4166666666666667,1.7324738114423852,0.0,0.9991941982272361,0.9246830723340791,7440,2014,6,2,40,0,0
3888100043,2014-05-07,3,1.0,1010,9360,1.0,0,0,3,6,1010,0,1981,0,98033,47.6874,-122.168,1470,9360,252.5,0.25,9.258160237388724,0.0,0.9990108803165183,0.6866077498300476,18721,2014,5,2,5,0,0
6381501636,2014-08-20,3,1.0,1780,6840,2.0,0,0,4,6,1780,0,1947,0,98125,47.727,-122.3,1410,7200,445.0,0.25,3.8405390230207748,0.0,0.9994385176866929,1.261516654854713,14041,2014,8,3,110,0,0
3303951150,2015-02-04,4,2.5,2480,8563,2.0,0,0,3,8,2480,0,1992,0,98038,47.381,-122.033,2460,8660,496.0,0.5,3.4514308746473197,0.0,0.9995969367190649,1.0077204388459975,17224,2015,2,1,278,0,0
8638500170,2015-04-22,3,1.0,1980,8505,1.0,0,0,3,7,1030,950,1965,0,98106,47.538,-122.353,1830,8505,495.0,0.25,4.293286219081272,0.4795557799091368,0.5199394245330641,1.0813762971054068,17011,2015,4,2,355,0,0
5635100050,2014-11-21,4,3.25,2864,8035,3.0,0,0,3,8,2864,0,2014,0,98030,47.3746,-122.189,2419,8984,572.8,0.65,2.804537521815009,0.0,0.999650959860384,1.1834710743801653,17020,2014,11,4,203,0,0
8820901792,2014-07-11,4,2.75,3040,7274,2.0,0,3,3,9,2320,720,1986,0,98125,47.7184,-122.28,2830,10080,608.0,0.55,2.3919763235777705,0.2367642222952976,0.76290693850707,1.0738255033557047,17355,2014,7,3,70,0,0
5456000025,2014-12-01,5,3.5,3420,8000,2.0,0,0,3,10,3420,0,2006,0,98040,47.5736,-122.212,1900,8000,570.0,0.5833333333333334,2.33849751534639,0.0,0.9997076878105817,1.799053129931615,16001,2014,12,4,213,0,0
985001275,2014-06-20,1,1.0,800,16306,1.0,0,0,2,6,680,120,1931,0,98168,47.4916,-122.308,1270,8666,400.0,0.5,20.357053682896378,0.149812734082397,0.8489388264669163,0.6294256490952006,24973,2014,6,2,49,0,0
9560500105,2015-04-24,4,2.25,2860,11545,1.0,0,0,4,8,1430,1430,1966,0,98005,47.588,-122.168,2190,11396,572.0,0.45,4.035302341838518,0.4998252359314925,0.4998252359314925,1.3053400273847557,22942,2015,4,2,357,0,0
1421069117,2015-04-17,3,1.5,1460,13503,1.0,0,0,4,6,1460,0,1977,0,98010,47.3119,-122.015,1460,13394,365.0,0.375,9.242299794661191,0.0,0.999315537303217,0.999315537303217,26898,2015,4,2,350,0,0
4154300296,2015-03-18,3,1.0,960,5030,1.0,0,0,3,7,960,0,1955,0,98118,47.5611,-122.28,1460,5400,240.0,0.25,5.234131113423517,0.0,0.9989594172736732,0.6570841889117043,10431,2015,3,1,320,0,0
795000620,2014-12-15,3,1.0,1080,6250,1.0,0,0,2,5,1080,0,1950,0,98168,47.5045,-122.33,1070,6250,270.0,0.25,5.78168362627197,0.0,0.9990749306197965,1.0084033613445378,12501,2014,12,4,227,0,0
9828702335,2015-02-12,2,2.0,1140,690,2.0,0,0,3,8,760,380,2014,0,98112,47.6205,-122.3,1480,1171,380.0,0.6666666666666666,0.6047326906222612,0.33304119193689746,0.6660823838737949,0.7697501688048616,1862,2015,2,1,286,0,0
1250202145,2014-08-28,2,2.25,3900,14864,1.0,0,3,3,8,1950,1950,1947,0,98144,47.5884,-122.291,2580,5184,1300.0,0.75,3.810305049987183,0.4998718277364778,0.4998718277364778,1.5110422316931422,20049,2014,8,3,118,0,0
1163400070,2014-11-12,3,1.0,1660,21514,1.0,0,0,4,7,1660,0,1973,0,98022,47.2159,-121.964,1660,21600,415.0,0.25,12.952438290186635,0.0,0.9993979530403372,0.9993979530403372,43115,2014,11,4,194,0,0
5652600065,2014-10-10,5,1.75,2660,10637,1.5,0,0,5,7,1670,990,1922,0,98115,47.6945,-122.292,1570,6825,443.3333333333333,0.2916666666666667,3.997369409996242,0.37204058624577224,0.6275836151822624,1.6931890515595163,17463,2014,10,4,161,0,0
1042700050,2014-07-23,5,2.75,3010,5398,2.0,0,0,3,9,3010,0,2014,0,98074,47.6067,-122.053,3360,5407,501.6666666666667,0.4583333333333333,1.7927598804383926,0.0,0.9996678844237795,0.8955667955965486,10806,2014,7,3,82,0,0
8899210320,2014-08-20,3,2.25,2200,8000,2.0,0,0,3,8,2200,0,1981,0,98055,47.4522,-122.208,2170,8000,550.0,0.5625,3.634711494775102,0.0,0.9995456610631531,1.0133578995854444,16001,2014,8,3,110,0,0
